"customer_id","first_month","items_in_first_month","region","loyalty_years","joining_month","promotion"
224,25.87,11,"Middle East/Africa","0-1","Apr","No"
233,14.39,8,"Middle East/Africa","10+","Nov","No"
234,22.53,14,"Americas","1-3","Aug","No"
239,18.17,5,"Middle East/Africa","5-10","Oct","Yes"
242,16.36,15,"Asia/Pacific","3-5","Mar","No"
249,20.2,12,"Asia/Pacific","3-5","Jun","Yes"
255,14.2,8,"Middle East/Africa","10+","Nov","No"
256,21.98,14,"Asia/Pacific","5-10","Aug","No"
258,10.96,5,"Asia/Pacific","0-1","Jan","Yes"
263,20.7,7,"Europe","5-10","Jul","No"
266,16.17,15,"Americas","0-1","Mar","No"
271,15.32,10,"Americas","3-5","Feb","No"
272,20.39,12,"Middle East/Africa","0-1","Jun","Yes"
279,14.59,8,"Americas","5-10","Nov","No"
280,19.91,5,"Middle East/Africa","0-1","Sep","No"
297,25.55,11,"Americas","0-1","Apr","No"
298,14.49,8,"Asia/Pacific","10+","Nov","Yes"
311,23.98,9,"Americas","0-1","May","No"
312,16.54,14,"Middle East/Africa","0-1","Mar","No"
314,18.23,5,"Asia/Pacific","10+","Oct","Yes"
315,25.6,11,"Europe","3-5","Apr","No"
320,12.09,5,"Middle East/Africa","0-1","Jan","No"
321,22.78,9,"Europe","1-3","May","No"
327,17.04,14,"Americas","0-1","Mar","Yes"
329,20.07,5,"Americas","5-10","Sep","No"
337,18.35,5,"Americas","10+","Oct","Yes"
341,15.2,8,"Americas","3-5","Nov","Yes"
343,23.7,8,"Europe","1-3","May","Yes"
344,18.33,5,"Europe","3-5","Oct","Yes"
345,14.35,8,"Middle East/Africa","5-10","Nov","No"
355,20.44,8,"Middle East/Africa","5-10","Jul","No"
375,12.83,5,"Middle East/Africa","0-1","Jan","Yes"
382,20.3,12,"Americas","0-1","Jun","Yes"
385,25.41,11,"Americas","1-3","Apr","No"
386,25.36,11,"Middle East/Africa","0-1","Apr","No"
388,25.46,11,"Asia/Pacific","0-1","Apr","Yes"
390,11.69,5,"Americas","0-1","Jan","No"
393,16.75,15,"Europe","1-3","Mar","No"
394,25.53,11,"Americas","10+","Apr","No"
398,25.54,11,"Asia/Pacific","5-10","Apr","Yes"
401,20.06,5,"Americas","1-3","Sep","Yes"
409,11.67,5,"Americas","1-3","Jan","No"
412,21.8,12,"Americas","10+","Dec","No"
414,19.92,6,"Middle East/Africa","5-10","Sep","No"
415,16.74,15,"Asia/Pacific","5-10","Mar","No"
421,16.36,15,"Europe","5-10","Mar","Yes"
436,14.52,8,"Middle East/Africa","10+","Nov","No"
440,20.14,5,"Asia/Pacific","1-3","Sep","No"
442,12.58,5,"Middle East/Africa","0-1","Jan","Yes"
446,17.05,15,"Asia/Pacific","5-10","Mar","Yes"
448,20.32,12,"Middle East/Africa","5-10","Jun","No"
458,21.08,7,"Europe","3-5","Jul","Yes"
465,11.69,5,"Middle East/Africa","0-1","Jan","Yes"
473,14.14,8,"Middle East/Africa","3-5","Nov","Yes"
478,24.1,9,"Europe","3-5","May","Yes"
485,25.6,11,"Middle East/Africa","0-1","Apr","Yes"
491,16.39,14,"Europe","0-1","Mar","No"
493,20.35,12,"Europe","0-1","Jun","Yes"
496,11.56,4,"Asia/Pacific","0-1","Jan","No"
499,22.37,14,"Middle East/Africa","5-10","Aug","Yes"
511,22.52,15,"Middle East/Africa","1-3","Aug","Yes"
512,12.26,4,"Americas","5-10","Jan","Yes"
513,20.53,5,"Asia/Pacific","1-3","Sep","Yes"
515,22.41,14,"Middle East/Africa","3-5","Aug","No"
516,15.71,11,"Middle East/Africa","0-1","Feb","Yes"
525,20.07,5,"Asia/Pacific","5-10","Sep","No"
535,23.12,8,"Europe","3-5","May","No"
551,13.77,8,"Europe","3-5","Nov","Yes"
558,15.3,11,"Americas","0-1","Feb","Yes"
573,25.47,11,"Asia/Pacific","1-3","Apr","Yes"
575,11.56,5,"Asia/Pacific","1-3","Jan","No"
578,20.1,5,"Americas","5-10","Sep","Yes"
581,18.16,5,"Europe","5-10","Oct","No"
583,11.35,6,"Americas","0-1","Jan","Yes"
587,11.78,5,"Europe","3-5","Jan","Yes"
588,25.48,11,"Americas","5-10","Apr","No"
596,25.28,11,"Americas","0-1","Apr","Yes"
606,25.62,11,"Asia/Pacific","0-1","Apr","Yes"
607,24.12,8,"Middle East/Africa","0-1","May","No"
612,22.8,8,"Americas","0-1","May","Yes"
622,18.21,6,"Americas","1-3","Oct","No"
629,20.23,12,"Americas","0-1","Jun","No"
632,25.58,11,"Asia/Pacific","0-1","Apr","No"
633,23.25,14,"Americas","10+","Aug","Yes"
635,22.38,13,"Americas","5-10","Aug","Yes"
646,18.33,5,"Asia/Pacific","3-5","Oct","No"
649,25.52,11,"Europe","1-3","Apr","No"
651,18.29,5,"Americas","1-3","Oct","Yes"
658,25.69,11,"Middle East/Africa","3-5","Apr","Yes"
659,23.52,13,"Asia/Pacific","5-10","Aug","No"
661,11.46,5,"Middle East/Africa","1-3","Jan","Yes"
662,23.17,8,"Middle East/Africa","3-5","May","No"
682,14.32,8,"Middle East/Africa","0-1","Nov","Yes"
685,23.12,8,"Europe","3-5","May","No"
687,22.63,13,"Europe","3-5","Aug","Yes"
695,25.39,11,"Asia/Pacific","0-1","Apr","Yes"
700,25.43,11,"Middle East/Africa","3-5","Apr","Yes"
702,20.84,7,"Americas","10+","Jul","Yes"
705,25.19,11,"Middle East/Africa","0-1","Apr","No"
710,13.78,8,"Europe","0-1","Nov","No"
715,25.44,11,"Americas","1-3","Apr","Yes"
726,21.97,13,"Asia/Pacific","10+","Aug","Yes"
738,11.17,5,"Asia/Pacific","0-1","Jan","No"
747,11.59,5,"Asia/Pacific","0-1","Jan","Yes"
748,13.96,8,"Americas","10+","Nov","Yes"
753,20.24,12,"Middle East/Africa","1-3","Jun","Yes"
755,20.3,13,"Europe","10+","Jun","No"
766,25.28,11,"Europe","0-1","Apr","Yes"
768,11.93,5,"Europe","0-1","Jan","No"
769,14.08,8,"Americas","10+","Nov","Yes"
773,23.23,8,"Asia/Pacific","1-3","May","Yes"
775,25.54,12,"Asia/Pacific","3-5","Apr","Yes"
776,23.31,8,"Asia/Pacific","5-10","May","No"
789,20.25,8,"Middle East/Africa","3-5","Jul","Yes"
793,23.55,13,"Europe","3-5","Aug","Yes"
798,18.25,6,"Middle East/Africa","3-5","Oct","No"
799,14.32,8,"Americas","10+","Nov","No"
802,15.22,11,"Americas","0-1","Feb","No"
808,25.61,11,"Middle East/Africa","0-1","Apr","Yes"
814,11.63,5,"Europe","0-1","Jan","Yes"
818,20.12,12,"Middle East/Africa","0-1","Jun","No"
828,22.72,9,"Asia/Pacific","5-10","May","No"
833,20.3,12,"Asia/Pacific","10+","Jun","Yes"
834,23.02,9,"Americas","1-3","May","No"
838,12.15,5,"Middle East/Africa","0-1","Jan","No"
848,21.94,13,"Europe","0-1","Aug","No"
852,22.57,8,"Middle East/Africa","10+","May","No"
853,18.22,5,"Middle East/Africa","5-10","Oct","Yes"
856,20.25,5,"Middle East/Africa","3-5","Sep","No"
858,11.28,5,"Europe","0-1","Jan","No"
861,23.01,9,"Asia/Pacific","5-10","May","Yes"
866,13.83,8,"Middle East/Africa","1-3","Nov","No"
868,18.43,6,"Middle East/Africa","1-3","Oct","No"
871,21.8,13,"Americas","5-10","Aug","Yes"
872,20.36,12,"Asia/Pacific","1-3","Jun","No"
885,20.55,5,"Middle East/Africa","3-5","Sep","Yes"
886,24.6,8,"Americas","5-10","May","Yes"
888,11.26,5,"Asia/Pacific","5-10","Jan","No"
892,25.32,11,"Europe","0-1","Apr","No"
893,14.02,8,"Americas","3-5","Nov","Yes"
898,23.32,8,"Europe","1-3","May","Yes"
906,20.26,13,"Middle East/Africa","0-1","Jun","No"
907,20.35,12,"Middle East/Africa","0-1","Jun","Yes"
919,11.45,5,"Middle East/Africa","1-3","Jan","Yes"
923,25.27,11,"Americas","0-1","Apr","Yes"
932,23.88,13,"Middle East/Africa","3-5","Aug","Yes"
936,21.48,12,"Asia/Pacific","10+","Dec","No"
940,16.69,15,"Europe","0-1","Mar","Yes"
951,23.25,8,"Middle East/Africa","0-1","May","Yes"
970,25.5,11,"Europe","1-3","Apr","Yes"
977,11.22,5,"Middle East/Africa","0-1","Jan","No"
979,25.43,11,"Middle East/Africa","5-10","Apr","Yes"
987,24.05,8,"Middle East/Africa","1-3","May","Yes"
994,15.64,10,"Middle East/Africa","3-5","Feb","No"
997,15.08,10,"Middle East/Africa","10+","Feb","Yes"
999,20.62,5,"Europe","1-3","Sep","Yes"
1001,20.21,12,"Middle East/Africa","3-5","Jun","No"
1008,23.23,8,"Americas","1-3","May","Yes"
1011,18.2,6,"Middle East/Africa","5-10","Oct","Yes"
1019,14.27,8,"Asia/Pacific","3-5","Nov","Yes"
1026,15.67,10,"Europe","0-1","Feb","Yes"
1028,21.96,14,"Asia/Pacific","3-5","Aug","Yes"
1029,22.58,13,"Asia/Pacific","5-10","Aug","Yes"
1031,16.87,14,"Asia/Pacific","10+","Mar","Yes"
1039,20.53,5,"Americas","5-10","Sep","No"
1040,13.72,8,"Europe","5-10","Nov","No"
1042,14.08,7,"Europe","3-5","Nov","No"
1049,16.6,15,"Asia/Pacific","5-10","Mar","No"
1052,18.21,5,"Middle East/Africa","0-1","Oct","No"
1058,25.43,11,"Middle East/Africa","1-3","Apr","No"
1069,20.61,8,"Asia/Pacific","1-3","Jul","Yes"
1074,22.43,9,"Americas","3-5","May","No"
1081,14.1,8,"Middle East/Africa","3-5","Nov","No"
1104,11.89,5,"Asia/Pacific","3-5","Jan","Yes"
1111,19.98,5,"Asia/Pacific","3-5","Sep","No"
1112,11.1,5,"Europe","0-1","Jan","Yes"
1120,20.72,8,"Europe","0-1","Jul","No"
1122,20.04,5,"Europe","5-10","Sep","No"
1123,22.68,9,"Middle East/Africa","1-3","May","Yes"
1126,15.59,11,"Middle East/Africa","3-5","Feb","Yes"
1127,19.85,6,"Americas","0-1","Sep","Yes"
1128,18.19,5,"Asia/Pacific","1-3","Oct","No"
1136,25.38,11,"Asia/Pacific","10+","Apr","Yes"
1139,20.41,5,"Asia/Pacific","0-1","Sep","No"
1145,13.94,8,"Asia/Pacific","5-10","Nov","Yes"
1146,11.35,5,"Americas","1-3","Jan","Yes"
1151,11.24,5,"Asia/Pacific","1-3","Jan","No"
1159,14.4,8,"Asia/Pacific","5-10","Nov","Yes"
1164,18.43,6,"Americas","5-10","Oct","Yes"
1170,16.41,15,"Europe","1-3","Mar","Yes"
1172,20.24,5,"Middle East/Africa","3-5","Sep","No"
1179,11.15,5,"Americas","1-3","Jan","Yes"
1182,18.5,6,"Middle East/Africa","5-10","Oct","No"
1191,20.77,5,"Middle East/Africa","10+","Sep","Yes"
1196,19.98,6,"Americas","1-3","Sep","Yes"
1197,21.05,8,"Americas","5-10","Jul","No"
1198,25.61,11,"Asia/Pacific","0-1","Apr","Yes"
1199,14.25,8,"Middle East/Africa","10+","Nov","Yes"
1202,11.49,5,"Americas","0-1","Jan","No"
1206,18.14,6,"Europe","5-10","Oct","Yes"
1207,11.39,5,"Europe","5-10","Jan","Yes"
1216,25.25,11,"Asia/Pacific","10+","Apr","Yes"
1225,20.25,12,"Asia/Pacific","3-5","Jun","No"
1231,16.44,15,"Asia/Pacific","5-10","Mar","No"
1242,20.84,7,"Asia/Pacific","10+","Jul","Yes"
1243,20.38,12,"Asia/Pacific","3-5","Jun","Yes"
